id,titulo,contenido,clasificacion,label_a1,label_a2
1,Feminicidio de canadiense en Nayarit revela disputa legal por custodia y presunto tráfico de influencias - Milenio,Feminicidio de canadiense en Nayarit revela disputa legal por custodia y presunto tráfico de influencias Milenio,Alta,1,1
2,"¿Qué pasó con Leyla Monserrat? Esto sabemos de la menor que fue asesinada por dos ""amigas"" en Sonora - Milenio","¿Qué pasó con Leyla Monserrat? Esto sabemos de la menor que fue asesinada por dos ""amigas"" en Sonora Milenio",Alta,1,1
3,"""Sus hijos están solos"", familiar de Lina Alejandra revela que la empresaria asesinada era madre de 4 niños - El Heraldo de México","""Sus hijos están solos"", familiar de Lina Alejandra revela que la empresaria asesinada era madre de 4 niños El Heraldo de México",Alta,1,1
4,Familiares de Ángela Louise Birkenbach protestan frente al DIF Nacional en Benito Juárez: exigen justicia por su feminicidio y protección para sus hijos - primeralinea.mx,Familiares de Ángela Louise Birkenbach protestan frente al DIF Nacional en Benito Juárez: exigen justicia por su feminicidio y protección para sus hijos primeralinea.mx,Alta,1,1
5,¡Son menores! Adolescente golpea a su novia de 15 años hasta matarla en Lerma; es detenido por feminicidio - Telediario México,¡Son menores! Adolescente golpea a su novia de 15 años hasta matarla en Lerma; es detenido por feminicidio Telediario México,Alta,0,0
6,"Menores son Vinculados a Proceso por Presunto Feminicidio de Maestra en Agua Dulce, Veracruz - N+","Menores son Vinculados a Proceso por Presunto Feminicidio de Maestra en Agua Dulce, Veracruz N+",Alta,1,1
7,Dan prisión preventiva a menor acusado de feminicidio de dos maestras en Michoacán - Tabasco HOY,Dan prisión preventiva a menor acusado de feminicidio de dos maestras en Michoacán Tabasco HOY,Alta,1,0
8,"Violencia feminicida, 56 menores huérfanos en Sinaloa - Ríodoce","Violencia feminicida, 56 menores huérfanos en Sinaloa Ríodoce",Alta,1,1
9,"8M en México: Niñas y adolescentes, las más vulnerables ante la violencia feminicida y el desplazamiento forzado - El Imparcial","8M en México: Niñas y adolescentes, las más vulnerables ante la violencia feminicida y el desplazamiento forzado El Imparcial",Alta,0,0
10,Hombre mata a su ex esposa con un arma de fuego en frente de sus hijas en Querétaro - facebook.com,Hombre mata a su ex esposa con un arma de fuego en frente de sus hijas en Querétaro - facebook.com,Alta,1,1
11,"""El Estado Mexicano debe Garantizar los Derechos de Menores en Orfandad por Feminicidio"": Ernestina Godoy - Reporte Indigo","""El Estado Mexicano debe Garantizar los Derechos de Menores en Orfandad por Feminicidio"": Ernestina Godoy Reporte Indigo",Alta,0,0
12,Buscan aplicar Ley Monzón en Veracruz: padres acusados de feminicidio perderían custodia - El Sol de México,Buscan aplicar Ley Monzón en Veracruz: padres acusados de feminicidio perderían custodia El Sol de México,Alta,1,1
13,Adolescente es vinculado a proceso por el feminicidio de 2 maestras en Michoacán - SinEmbargo,Adolescente es vinculado a proceso por el feminicidio de 2 maestras en Michoacán SinEmbargo,Alta,1,1
14,Mujer de la Tercera Edad Es Asesinada Presuntamente por su Propio Hijo en Puebla - N+,Mujer de la Tercera Edad Es Asesinada Presuntamente por su Propio Hijo en Puebla N+,Alta,1,1
15,¡Frente a su hijo de 5 años! Mariana es asesinada a balazos dentro de su carro en Naucalpan; iba con su pareja - Telediario México,¡Frente a su hijo de 5 años! Mariana es asesinada a balazos dentro de su carro en Naucalpan; iba con su pareja Telediario México,Alta,1,1
16,"Realizan taquiza con causa en apoyo a hijos de Rosenda, víctima de feminicidio en Los Mochis - debate.com.mx","Realizan taquiza con causa en apoyo a hijos de Rosenda, víctima de feminicidio en Los Mochis debate.com.mx",Alta,1,1
17,"Asesinan a Mujer Vendedora de Frituras en Irapuato, Guanajuato; Era Madre de Dos Hijos - N+","Asesinan a Mujer Vendedora de Frituras en Irapuato, Guanajuato; Era Madre de Dos Hijos N+",Alta,1,1
18,"""Le apagaban cigarros en el pecho"", señala la tía de Ayla Fernanda, menor víctima de feminicidio, que era violentada por su padrastro en CdMx https://mile.io/4rr1801 - facebook.com","""Le apagaban cigarros en el pecho"", señala la tía de Ayla Fernanda, menor víctima de feminicidio, que era violentada por su padrastro en CdMx https://mile.io/4rr1801 facebook.com",Alta,0,0
